external_transaction_id,external_user_id,amount,currency,card1,card2,addr1,C1,D1,is_fraud_truth
tx_00000,user_000,380.7947176588889,usd,16934,353,479,29,9,0
tx_00001,user_001,951.207163345817,usd,18247,239,332,18,4,0
tx_00002,user_002,734.6740023932911,usd,9755,552,136,16,8,0
tx_00003,user_003,602.6718993550662,usd,13383,136,379,18,2,0
tx_00004,user_004,164.45845403801215,usd,19141,259,448,27,16,1
tx_00005,user_005,164.43457513284062,usd,15820,108,401,25,2,0
tx_00006,user_006,67.50277604651747,usd,8574,332,280,36,15,0
tx_00007,user_007,867.5143843171858,usd,7374,198,194,25,3,0
tx_00008,user_008,605.1038616257767,usd,2678,246,198,22,17,0
tx_00009,user_009,710.9918520180851,usd,2059,403,287,8,16,0
tx_00010,user_010,30.378649352844423,usd,17198,307,215,11,6,0
tx_00011,user_011,970.2107536403744,usd,10914,230,290,0,4,0
tx_00012,user_012,834.1182143924175,usd,11817,503,352,0,11,0
tx_00013,user_013,220.2157195714934,usd,11921,251,260,33,16,0
tx_00014,user_014,190.00671753502962,usd,10789,153,355,31,12,0
tx_00015,user_015,191.5704647548995,usd,17312,219,422,24,2,0
tx_00016,user_016,311.1998205299424,usd,12252,260,227,39,8,1
tx_00017,user_017,529.5088673159155,usd,3693,507,117,0,16,0
tx_00018,user_018,437.62556845569463,usd,14931,215,380,15,16,0
tx_00019,user_019,298.3168487960615,usd,4627,174,322,38,19,0
tx_00020,user_000,615.7343657751557,usd,17157,212,153,4,15,0
tx_00021,user_001,148.09892204552142,usd,11173,555,157,21,12,0
tx_00022,user_002,299.22320204986596,usd,19047,519,422,28,18,0
tx_00023,user_003,372.6982248607548,usd,11230,521,459,2,16,0
tx_00024,user_004,461.50928437486556,usd,16707,203,273,11,3,0
tx_00025,user_005,787.3242017790834,usd,12494,439,379,25,11,0
tx_00026,user_006,207.67704433677613,usd,2306,353,213,15,8,0
tx_00027,user_007,519.0920940294754,usd,7776,326,387,36,18,0
tx_00028,user_008,596.4904231734221,usd,10474,211,441,21,11,0
tx_00029,user_009,55.98590859279775,usd,8526,572,250,28,8,0
tx_00030,user_010,611.4694033824239,usd,6530,198,226,13,6,0
tx_00031,user_011,178.8188824504186,usd,4748,252,254,27,13,0
tx_00032,user_012,74.40107705542673,usd,14545,448,485,4,19,0
tx_00033,user_013,949.3966818807999,usd,1663,501,372,29,18,0
tx_00034,user_014,965.9757127438138,usd,2998,483,203,4,14,0
tx_00035,user_015,810.3133746352966,usd,8994,465,492,11,15,0
tx_00036,user_016,311.56763148163697,usd,18879,437,398,15,4,0
tx_00037,user_017,106.69539286632003,usd,4304,293,345,25,2,0
tx_00038,user_018,687.3906962470353,usd,19237,409,275,25,11,0
tx_00039,user_019,445.7509688022053,usd,14808,262,138,20,19,0
tx_00040,user_000,130.81785249633106,usd,7585,307,269,38,3,0
tx_00041,user_001,500.2251410101575,usd,18675,544,346,35,15,0
tx_00042,user_002,44.04463590406621,usd,12649,268,125,32,6,0
